cpu_usage_percent,memory_usage_gb,storage_io_ops,network_bandwidth_mbps,energy_consumption_kwh,response_time_ms,throughput_req_sec,service_availability,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_business_hours,is_weekend,region_id,base_carbon_intensity,renewable_energy_pct,effective_carbon_intensity,cpu_rolling_mean_6h,cpu_rolling_mean_24h,cpu_rolling_mean_168h,energy_rolling_mean_6h,energy_rolling_mean_24h,cpu_lag_1h,cpu_lag_6h,memory_lag_1h,carbon_lag_1h,carbon_lag_6h,cpu_memory_ratio,energy_per_cpu,resource_efficiency,carbon_efficiency,high_cpu_load,peak_carbon_time
-0.2740621970285934,0.721171981399593,-0.5738181609525819,0.8982616229075857,0.868903967048424,-0.3699696765149951,1.594661559249511,-0.6510297542910044,-1.415967531912269,-0.00023062844096295645,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,0.9901208588569969,0.027070738712693273,-2.481989173214685,1.0375347782398505,0.21069193538469114,1.344135724350688,1.142747619210895,0.5547214084541401,2.04480498438418,0.15409207047354248,-0.8955474202948972,0.36279097200711774,-0.014037691319352182,-0.3088724665704544,-0.5386395342569152,-0.5090555735890271
-0.28295988335230005,-0.21760557588079987,-0.04684184132673548,2.473084900861198,-0.8752569095984984,-0.30280436776293196,1.6159459743070468,0.09432766346689297,-1.3677792993837172,0.3657947850778252,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,0.7962026731110297,0.028017092995769703,-2.484635301953521,0.8494498455447973,0.27023324596180937,-0.27359152623220184,0.5591801257720365,0.7214268122994754,-0.07608068469217673,-0.3879675161863238,-0.18186630200833348,-0.3219154635587698,-0.35570369976836,1.5223731364555495,-0.5386395342569152,1.964422062899019
-0.07775699251181162,-1.0392236940125996,1.0483524229391539,0.20977438039582536,-1.0855016943013018,-1.2760159843744419,0.6368628816604038,-0.32307249047752956,-1.2264985502100623,0.706876171550905,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,0.7233551006879423,-0.03708212005585724,-2.468833419956501,0.32300593599111965,0.10730538956777107,-0.282489304165968,0.23960745079361442,-0.21722974088371894,1.0258706944378049,0.9255260740172112,1.1248554864655722,-0.5783059650650889,-0.5482732416147341,-0.3096879748597361,-0.5386395342569152,-0.5090555735890271
0.44943092216781744,0.8488457291897267,-0.2942915914119155,-0.4780489399920088,0.8726361229898935,-0.8862744308675792,0.31759665579736807,0.5415421141214901,-1.0017533339700124,0.9997693981537756,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,0.5602175793460976,0.0510782526307371,-2.435631993327693,0.37406679400799037,0.17437043873633828,-0.0772843005684823,1.1577536404707518,-1.0387419562296505,-0.56590724953893,0.8284605801565269,-0.03415312199775897,-0.3100138681627804,0.5612958705960905,-0.3089692620075071,-0.5386395342569152,-0.5090555735890271
-0.2495935596383998,-0.09744204854890946,-1.4353098834713567,0.3252968299590329,0.4757835412135974,1.320585713843026,-0.6189176067342035,0.10426576237023746,-0.7088596657412963,1.2245142755223957,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,0.21060053282261545,0.048488230382318025,-2.4353074681050035,0.3902252933804157,0.31939698606797406,0.44990904200717213,1.2672420178111852,0.8490841035323899,-0.07524912787230753,-0.44828438244886515,-0.2383114131565088,0.17962375936712774,-0.292381430387186,0.656359599929859,-0.5386395342569152,-0.5090555735890271
-1.7722101317827295,-1.2329873818352726,-0.3172036053086914,-0.9315077506337952,-0.8329591422618403,-0.442617867614163,1.0838355978686538,-0.17400100692595008,-0.3677777649840282,1.3657948116725642,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.5079997282452743,-0.1378937552635791,-2.4997382065478293,-0.14882224568375368,0.2961771721392087,-0.2491226369143446,1.3444952383711863,-0.09708170207626997,0.8001129173292723,2.0450273131974033,-1.9933218478458605,2.603964236785275,-1.4137789655716546,-0.5311960033194654,-0.5386395342569152,-0.5090555735890271
-0.3730489573798319,-0.6216554365342811,0.14561907540618232,-0.8186409895662935,-0.851619921969189,-0.2772175834764334,0.1686057503946181,0.362656333859736,-0.0017517995703223788,1.4139829715427723,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.5308287210116651,-0.10377519295266581,-2.518261107719692,-0.5957663383250897,0.3658366139255117,-1.7717548858301062,-0.2722646077370414,-1.2324806688066616,-0.6899973059325045,-0.07653007669249318,0.06874779766890138,-0.22561458541394616,-0.5490949168607685,-1.3538797124442659,-0.5386395342569152,-0.5090555735890271
-0.20844176039125564,0.012207170141440486,1.1125060618501263,-0.7748221293871458,-0.4659638080173028,-1.1215814649309255,0.998697937638511,0.6707373998662395,0.36427416584338235,1.3657948116725644,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.5136428500526969,-0.08161057948061211,-2.5535844300353028,-0.4894434124545199,0.2758111900899513,-0.37257930574535225,-0.2811570647799191,-0.6212275213737659,-1.3877526736903574,1.0257703093112032,-0.2712302989393002,-0.23053210818442038,-0.22701332043936875,-1.353838338693622,-0.5386395342569152,-0.5090555735890271
-1.60649072400369,-1.8803683853358317,-0.9862344110945486,-0.6553161470803792,-1.3355561423797837,-1.5903679056085818,0.04089926004940377,0.6806754987697251,0.705356066600651,1.2245142755223961,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.8662097102482403,-0.16125376361951774,-2.579396666978297,-0.5544005799316765,0.21367548689509042,-0.20797041397067526,-0.07607477422854896,0.01255338333552719,-1.3417695614487815,-0.5665117780010698,-1.0506454251493682,1.6289034332249825,-1.458536606231739,-1.3540182609387839,-0.5386395342569152,-0.5090555735890271
0.3265316298216169,1.143246371152858,0.3426623949184553,-0.41630418246684614,0.49444432092094615,0.037134337757707817,-0.8530461723670963,1.604918696789518,0.9982497348293677,0.9997693981537759,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.8945535720537028,-0.0002739192562011133,-2.525375699140149,-0.6526442561160336,0.46040222484211835,-1.6060337718137088,0.450803305561963,-1.8797782278817927,-1.4455161742134133,-0.07569825650433794,-0.4056867357614408,-0.33954951060472505,0.5993275139756135,1.523815944018068,-0.5386395342569152,1.964422062899019
-0.46425024219782685,-0.13349110674847686,-1.2382665639590837,-0.7841170391221164,0.3538664471255811,-1.2787574255479954,0.1686057503946181,0.19370865250118513,1.2229949510694176,0.706876171550905,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.9440591406369983,0.007047874407600954,-2.552585890888574,-0.6843149148859917,0.43847960722222085,0.3270084842970248,-0.24781035086912748,1.1434467986106398,1.6849388710998394,0.7999410308483479,-0.5415119589685237,0.3812233602865807,-0.4356917166918454,0.6563823276938545,-0.5386395342569152,-0.5090555735890271
0.6251602270610274,0.007701037866494429,-0.1705667163693255,0.9241545857407185,0.7731119645506966,-0.145628407145862,-0.5976331916766677,0.41234682837688214,1.3642757002430723,0.3657947850778258,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.39116145627796317,0.1655871208829867,-2.5110466623845586,-0.26710246108992053,0.5469252186437316,-0.46378152956645713,-1.769532062331598,-0.1331261137185049,0.7548524675621064,-0.6906411358406619,0.9991463469317692,-0.4648279753642003,0.29225683007921155,0.6565520165862455,-0.5386395342569152,-0.5090555735890271
-2.4189607064371694,-2.1101811313580723,0.4938816866371764,-0.9315077506337952,-2.3594109223230197,-0.5152660587133322,1.8500745399399396,0.27321344372878836,1.4124639327716244,-0.00023062844096261007,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.8630033910394778,-0.06900912507964731,-2.575577254742055,-0.6587844858775552,0.19097455148986944,0.6256401561990572,-0.37119319233905745,0.008047831880247687,0.9107495723156769,-1.3886174946731946,-2.8932153649027987,5.188209550234922,-1.790554550092593,0.6539132710702465,-0.5386395342569152,-0.5090555735890271
0.11298715805265337,0.6851229232000257,1.7082184231663007,-0.5802929470766869,-0.09150416188982494,0.910283351534512,-0.40607345615884627,0.5316040152181457,1.3642757002430723,-0.3662560419597511,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.7888732909328849,0.008791158613269043,-2.545421372510776,-0.5615103196555437,0.27814614344591837,-2.418512119390746,-0.20668273704581736,-2.109561352101039,-0.25454861741362533,-1.342619818792468,-0.35340098282974847,-0.3712505335367462,0.24829438645417845,0.6558682495727255,-0.5386395342569152,-0.5090555735890271
-0.8073672710557709,-0.27618529545509646,0.47555207551975565,0.4620647874878879,-0.6836729046030451,-0.6029921762670464,0.6581472967179396,2.330399916740444,1.2229949510694178,-0.7073374284328299,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.6045740628132068,-0.02602471737991133,-2.580919439177068,-0.3921692462325082,0.23819249713273058,0.11346181388663322,-1.6039100499079983,0.6853824006572403,0.5889469825122534,-1.44639928988612,-0.9712311576964582,0.3691873869320549,-0.6853789068173368,-0.5310427044349466,-0.5386395342569152,-0.5090555735890271
0.5361833638239595,0.43277951580305607,-0.4271812720132159,0.22371674499828126,-0.033033718806796404,0.547499302900926,-0.0016695700656676582,-1.6647158424417448,0.9982497348293677,-1.0002306550357012,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.5562227691450659,-0.031354186237237645,-2.614295610156554,-0.5291933209106906,0.08434501490077445,-0.8069020911373206,0.32797624265721276,-0.27580190980235036,-0.6566657367360812,1.685047224151943,0.43710369358464446,-0.6536739007561134,0.4328055134151243,-1.3536230606999964,-0.5386395342569152,-0.5090555735890271
1.7457125984528556,2.5206208031946495,-0.4867525081448333,-0.6440294709736291,1.8815622791672508,0.9724226848017264,-2.151395490876775,0.3527182349562503,0.705356066600651,-1.2249755324043214,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,-0.046546267720151135,0.15253739340056333,-2.5217809582119197,-0.1323405763238798,0.33574165955973645,0.5366623768613943,-0.46234087702855536,0.4330715191615978,-1.2899853504400232,0.7546662463216134,0.2640790006153504,-0.783836216911083,2.5390137426432426,0.6127904858671662,1.8565291561443933,-0.5090555735890271
0.8965396599340851,-0.216103531789151,-1.6506828141010503,-0.748929166554013,0.15108597430571796,0.45931627848495327,-0.5124955314465248,-1.227439490690492,0.36427416584338274,-1.3662560685544898,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,0.01604108323489729,0.16887445681367366,-2.5207574555865193,-0.293925570048151,0.2564829650877896,1.746204064732754,0.6264293321588006,2.5206436934410217,1.2705760876562147,0.9106127263581425,1.6916963705734571,-0.8096174125298304,0.34830237665902597,-1.3915726918605908,1.8565291561443933,-0.5090555735890271
0.7880991078639081,1.057629857928886,-0.7891910915822755,0.21442183526331074,1.7148593137815955,1.5549789341818552,-0.40607345615884627,-1.7939111281864941,-0.0017517995703222055,-1.4144442284246976,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,0.7556747983122701,0.13719649239069295,-2.5325152540392777,0.7644561388458289,0.21860483286879323,0.8970223831789298,-2.4159025336357813,-0.21572789039862558,-1.304814780394357,-0.2550545332646643,0.23442927332687807,-0.29615806176954307,0.912235420504415,-1.3913039008240795,-0.5386395342569152,-0.5090555735890271
0.8020017427447,0.6520779531837559,-0.9587399944184174,-0.9069426320485153,0.05280586784701098,1.8099329633223344,-0.0016695700656676582,-0.0944962156984881,-0.36777776498402714,-1.3662560685544898,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,0.9145799782985492,0.15906225714177458,-2.5772248443341654,0.8019438573898602,0.23987885233425849,0.7885807146111526,0.11455727362814476,1.0578413209603323,-1.125594486740646,0.5887082161633591,0.5999926077204653,-0.7859037200604017,0.721917164620741,0.6117156166832939,-0.5386395342569152,-0.5090555735890271
-0.143933534544381,0.08430528654057419,0.7734082561778427,-0.612161209025158,-0.13753408516795249,0.3816421119009366,0.06218367510693949,0.30302774043910424,-0.7088596657412953,-1.2249755324043217,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,1.0675855309407027,0.12484407859053752,-2.603711095201205,0.9438154818797702,0.12741193235524934,0.8024834926326625,-0.8052562517445319,0.6523416899851922,0.6003016928978477,-0.65729900996544,-0.23606162690900084,-0.16492759032556217,-0.15963786435212046,-0.3689598010687582,-0.5386395342569152,-0.5090555735890271
-0.10222562990200525,-1.2780487045847315,-0.679213424877751,-0.9029590993049565,-0.9387035606034863,0.45154886182655213,-0.5337799465040606,-0.17400100692595008,-1.0017533339700118,-1.0002306550357019,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,0.9203513528743211,0.012078494543955182,-2.642753975838393,0.7085477310172306,-0.04096414853604653,-0.1434615239508692,0.5375047617300225,0.08464220661999604,-0.38402399416444744,-1.2908192068372306,1.4400955748231952,-0.5039190025406756,-0.6510973862832438,0.6111551551316564,-0.5386395342569152,-0.5090555735890271
-0.18230480681536693,-1.5379023324399443,-1.2382665639590837,3.4510421894049044,-0.4958210555490613,0.061807308319689384,0.4240187310850467,0.034699070046261195,-1.226498550210062,-0.7073374284328309,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.4966424098475113,0.4756990050031139,-0.117671658477841,-2.6949775732124284,0.09096988500306506,-0.13578919871442538,-0.10175318988633957,1.7463231409962292,-1.277536183359455,0.2371192518199814,1.2705532049184531,1.714833623229669,-0.2663331094224637,-0.7841717704482964,1.4964569296333972,-0.5386395342569152,1.964422062899019
0.7235908820170338,0.9029193164890772,1.1949893118785198,-0.30277349927541786,0.42104525407203836,-0.7665648329557407,-1.0020370777698464,1.5552282022722306,-1.367779299383717,-0.3662560419597511,-0.6247963868612811,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,0.4358123940461059,-0.1732077124583799,-2.7520191219694405,0.16109777227939992,-0.22140415509983075,-0.18183319129023673,0.8976492719665745,-1.537356317280563,1.1850346295551477,-1.3056533335259988,0.2778925245613394,-0.6327584893144848,0.7882198809795059,0.656406585957116,-0.5386395342569152,-0.5090555735890271
