cpu_usage_percent,memory_usage_gb,storage_io_ops,network_bandwidth_mbps,energy_consumption_kwh,response_time_ms,throughput_req_sec,service_availability,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_business_hours,is_weekend,region_id,base_carbon_intensity,renewable_energy_pct,effective_carbon_intensity,cpu_rolling_mean_6h,cpu_rolling_mean_24h,cpu_rolling_mean_168h,energy_rolling_mean_6h,energy_rolling_mean_24h,cpu_lag_1h,cpu_lag_6h,memory_lag_1h,carbon_lag_1h,carbon_lag_6h,cpu_memory_ratio,energy_per_cpu,resource_efficiency,carbon_efficiency,high_cpu_load,peak_carbon_time
-0.12335763492080909,-0.4819653360109582,1.5615815342269346,-0.8518370957626176,-0.9648286521937752,-0.32336517656458436,-0.10809164535334624,-2.439887556909958,-1.367779299383717,-0.3662560419597511,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.9473805474430141,-2.320236540158012,-3.2808454540782264,-2.1712200271367394,-3.0918401473668435,-1.7267098850404143,0.614757982290023,-1.9909151637786826,-0.9029055502768684,-0.1868056673507857,0.34470767749001757,-0.4964250191864219,-0.3603364296465428,0.6555978895449193,-0.5386395342569152,-0.5090555735890271
-1.3851607767014829,-1.2705384841264882,-0.06058904966480104,-0.45481166565458203,-1.530872303316707,-0.647312141906162,2.3396160862632613,-0.17400100692595008,-1.415967531912269,-0.00023062844096295645,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-2.1373228973701153,-2.3837917014846193,-3.2836663271677398,-2.478554685200305,-3.129069681431408,-0.12288541247903473,-0.5596021259350318,-0.4815554262601061,0.26440223510045113,1.255194239301444,-1.180147301962006,0.9217336155981631,-1.2411860110223822,0.6546218099237867,-0.5386395342569152,-0.5090555735890271
-0.44867929113133986,-0.18906673813947572,1.1858245063198094,3.237923187624504,-0.6102738377541373,0.950948062275557,-0.3209357959287034,-0.740472644421952,-1.3677792993837172,0.3657947850778252,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.6322634956058188,-2.33393377320254,-3.2590773006794898,-2.0539093216929194,-3.057205005920019,-1.3847015457112715,-2.6354350668818283,-1.2700269309339893,0.05347388794625204,-0.8971305949289083,-0.4700164633401493,-0.046093933319581455,-0.44491836300640886,1.522777890092387,-0.5386395342569152,1.964422062899019
-1.5731244002897895,-1.9554705899182632,-0.5096645220416092,-0.7847809612460429,-1.7635100236683294,-0.01815139257562242,2.1906251808605113,-2.201373183227431,-1.2264985502100623,0.706876171550905,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.6580423020442707,-2.3164013149055434,-3.2600758398262184,-2.197073626132623,-2.9771679936627553,-0.44821041818236595,-1.4588518443960534,-0.18869458166694963,1.1534453698860694,-0.8034914080337204,-0.8806542303272934,1.2202873955792577,-1.4601944187185607,-1.3542007829052587,-0.5386395342569152,-0.5090555735890271
-2.8104589046802695,-2.6989824152843345,-0.24846756361836364,-0.9315077506337952,-2.388024117874289,-0.009013255330444449,1.8713589549974754,1.0483851581968604,-1.0017533339700124,0.9997693981537756,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.8596556538912674,-2.4591015791694395,-3.3775789339177993,-2.318585541413275,-3.1674666921739485,-1.572667104562085,-1.9334867390596584,-1.9548707521364481,-1.4966272201775157,-0.9581109368177163,-3.7344473519668595,14.680180935428304,-1.9504906007775975,-1.3542719124428644,-0.5386395342569152,-0.5090555735890271
-0.999779737805931,-0.0238418880581269,-1.2978378000907012,-0.9315077506337952,-0.9623405482327956,-0.003987279845595656,1.147688843041261,0.6906135976730696,-0.7088596657412963,1.2245142755223957,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-1.6919010328888044,-2.519568637046007,-3.3424303559528665,-2.1343786485676053,-3.1953564128146517,-2.8100143484764644,-1.724513998552029,-2.698286742257538,-1.5710515555558078,-0.9036168118722617,-1.4496967977358937,0.5219629622507279,-0.7315643504447434,-0.5312501003572474,-0.5386395342569152,-0.5090555735890271
-1.3317746587592418,-1.0917952372203017,-0.04684184132673548,-0.1998655700668134,-1.4400565087409398,-0.35946081868303903,0.998697937638511,-1.9628588095449038,-0.3677777649840282,1.3657948116725642,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.970594298514456,-2.660176960263102,-3.292029092521613,-2.2578295837729483,-3.2942027715505287,-0.9993165389550174,-0.12164861657329792,-0.023491028306707767,-0.7188147095353521,0.2640606798719203,-1.232842279752707,0.8637961416490907,-1.176537385313554,1.5215746424965066,-0.5386395342569152,1.964422062899019
-0.7862352660369675,-0.9280724312306012,-0.7937734943616307,-0.8080182355834699,-1.0009061596279842,0.19385339151251796,1.2753953333864754,-0.8895441279735316,-0.0017517995703223788,1.4139829715427723,-1.1170795855892577,0.876176116739311,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.8324660670009603,-2.601204145991391,-3.2815943584382725,-2.12015916911987,-3.2084580955342354,-1.3313148781086734,-1.382710180966412,-1.0913067232079094,0.7540902071438931,0.05306552809783296,-0.35131223371280296,0.1857117229532485,-0.8640013434586729,0.6555650575572007,-0.5386395342569152,-0.5090555735890271
-1.5069478582572198,-0.5856063783347137,-0.9679047999771277,-0.49863052583372974,-1.4288600409165306,-0.5792330194295818,0.4453031461425824,0.6210469053490933,0.36427416584338235,1.3657948116725644,-1.1170795855892577,0.876176116739311,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-2.0765310851719745,-2.5497523578641292,-3.3022391552969377,-2.332805020861013,-3.2021018336207736,-0.7857698685446258,-0.4467790772035191,-0.9276050203327604,0.2509785321511343,1.1533853898440172,-1.9208937295807587,1.28339214079897,-1.1595670851758448,-0.3098224535363244,-0.5386395342569152,-0.5090555735890271
-0.7917963199892842,-0.14250337129836843,-0.09724827189964252,0.22969204411361957,-0.023081302962876447,-0.11730018168580979,-0.3422202109862391,-0.7305345455186075,0.705356066600651,1.2245142755223961,-1.1170795855892577,0.876176116739311,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.8963359456395128,-2.6131580948302506,-3.2755781600792178,-1.8806902084204995,-3.2602162282581397,-1.5064898811796978,-1.5705633359972062,-0.585183109731531,-0.6519139834796858,-1.4975265235938036,-1.046846515092392,0.6672062854023976,-0.6371245472346003,-0.3091135189934902,-0.5386395342569152,-0.5090555735890271
-1.2172169473415166,-0.5630757169599846,1.0162756034836675,-0.029901506341634295,-0.26691549113890917,0.05541061224806376,1.0838355978686538,-0.2932581937672136,0.9982497348293677,0.9997693981537759,-1.1170795855892577,0.876176116739311,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.5288917643153102,-2.666701824004313,-3.2135938425458836,-1.329685379820731,-3.1982102446941663,-0.7913309797532299,-2.807170643522406,-0.1421372166290634,-0.2995615800320204,-1.571974430433696,-1.438393136664547,1.3292166958694656,-0.995029142689706,1.5229492252512542,-0.5386395342569152,1.964422062899019
-0.5860373237535639,0.016713302416386543,1.401197436949503,-0.74760132230616,0.14859787034473695,-0.3347878481210575,0.700716126833011,-0.6212154575806885,1.2229949510694176,0.706876171550905,-1.1170795855892577,0.876176116739311,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.4334717046625327,-2.534710305575231,-3.19771707011286,-1.0410945810291854,-2.938511543658439,-1.2167559872114322,-0.9975556352967653,-0.5626553524551345,1.318469800686299,-0.7194676664087554,-0.8477741800195988,0.44997899471546554,-0.4617558467364177,1.5236766593340025,-0.5386395342569152,1.964422062899019
-1.2717152760742207,-1.6956169620630503,-1.4765515084855534,1.3643349539039753,-2.052130083142,-0.3046319952119686,1.7649368797097968,0.4322230261837123,1.3642757002430723,0.3657947850778258,-1.1170795855892577,0.876176116739311,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-1.4196204056806787,-2.611663851225393,-3.155403973770132,-1.2000942148538685,-3.0089493032300654,-0.5855698650348835,-1.3293554387091449,0.017058934790806692,1.518696803527658,0.7539037444824712,-0.4816321646294996,0.3675962378675212,-1.2870701985384887,-0.5319268731041104,-0.5386395342569152,-0.5090555735890271
0.7964406887923836,-0.049376637616153844,0.19602550597908935,0.3053791662412384,0.0017997366469227562,-0.2402081276334604,-0.12937606041088195,0.08438956456340728,1.4124639327716244,-0.00023062844096261007,-1.1170795855892577,0.876176116739311,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.0546130269551353,-2.365810970106167,-3.0786163133865094,-0.939619204970341,-2.8159264924702447,-1.2712548770557506,-0.7841366662676973,-1.69505061821534,-0.961629300937154,0.25063272540598597,1.3267252453070881,-0.7975601706490854,0.3710615155496265,-1.353720212872745,-0.5386395342569152,-0.5090555735890271
-1.163274724004044,-2.056107544058721,1.721965631504366,-0.8803857470914562,-1.0183228873548444,-1.573462351705002,0.4453031461425824,0.7303659932868712,1.3642757002430723,-0.3662560419597511,-1.1170795855892577,0.876176116739311,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.9753528161145225,-2.432255002402165,-3.084707402181572,-0.8329731091123226,-2.7675410701494036,0.7969223814240588,-1.5044256867408023,-0.04902248655329091,-1.2859265612001853,-0.65254575174741,0.2975121823067324,0.7791837111557061,-1.3311739656269588,-0.5312071366489002,-0.5386395342569152,-0.5090555735890271
-1.365697087868374,-1.1939342354524085,1.3141317841417546,-0.2596185612201967,-1.4562291844873094,-2.066007949220123,2.807873217529047,2.529161894809169,1.2229949510694178,-0.7073374284328299,-1.1170795855892577,0.876176116739311,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.107709673052245,-2.4347454084102615,-3.0878028735364365,-1.2052649346530446,-2.7388730317233807,-1.1628132084879739,-0.7896944519194959,-2.055494734637686,-0.7312286649176849,-0.3000817522592095,-1.2101357033799673,0.9268378213789706,-1.2153891088661601,-0.31011095749978734,-0.5386395342569152,-0.5090555735890271
-0.45090371271226654,0.17743202022278984,0.9154627423378535,-0.5026140585772886,0.1212287267739581,-0.8200229358400356,0.5942940515453324,0.13408005908055334,0.9982497348293677,-1.0002306550357012,-1.1170795855892577,0.876176116739311,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.9309773582652464,-2.2740146046477516,-3.033756942219619,-1.1044358985690972,-2.533786295291072,-1.3652376564811575,-1.2148650542820927,-1.193432556194241,-0.658982216448574,1.3184620867076784,-0.7657904235383272,0.26604541117029673,-0.3231883503435433,0.6561007442773548,-0.5386395342569152,-0.5090555735890271
-1.5853587189848863,-1.199942411819003,-0.949575188859707,-0.3319860727281831,-1.7672421796097995,-1.1046759110273452,1.5520927291344397,1.7738663781479276,0.705356066600651,-1.2249755324043214,-1.1170795855892577,0.876176116739311,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,-1.1614475829911077,-2.3546041430697353,-3.0411960588627625,-1.6021176792398555,-2.6192715320455897,-0.4504348626658075,-0.5840563828029457,0.17775693669576959,0.6681725685766948,1.5187525048699113,-1.6431582139867584,1.2505624259735029,-1.3202036919008227,-0.5670987081716266,-0.5386395342569152,-0.5090555735890271
-1.8066886662870936,-1.5844656992810522,0.37932161715329676,2.535493580510287,-0.9822453799206355,-1.1371162982477292,1.679799219479654,-0.35288678718784544,0.36427416584338274,-1.3662560685544898,-1.1170795855892577,0.876176116739311,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,-1.2848267461442948,-2.571369082014402,-3.0754209881169685,-1.3241914900341085,-2.792187800017925,-1.5849015492210137,-1.2693313536697193,-1.1994399581346133,-0.9239122594645159,-0.9623591613500805,-1.8011216234894876,2.620762117744331,-1.4872346270708008,0.611235618566217,-0.5386395342569152,-0.5090555735890271
0.4294111279394771,-0.2130994436058538,-1.6965068418946023,-0.7814613506264105,-0.056670706436105785,0.7677284105097274,-0.6189176067342035,-1.4560157654695336,-0.0017517995703222055,-1.4144442284246976,-1.1170795855892577,0.876176116739311,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,-1.36947357325563,-2.4826110118858646,-3.000605442548146,-1.3393804794441906,-2.761833406390374,-1.8062337753234508,0.797609130234199,-1.58391368231845,0.2212602753267617,-1.28675913210933,0.9456701914215266,-0.5915631136798429,0.07104594565262565,0.6115744882914778,-0.5386395342569152,-0.5090555735890271
-1.6454181016699074,-1.11582794268668,-0.06058904966480104,-0.4833603169834207,-1.5992951622436549,-0.9429308817876862,0.46658756120011813,0.04463716894960567,-0.36777776498402714,-1.3662560685544898,-1.1170795855892577,0.876176116739311,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,-1.4806687234155196,-2.393653709276679,-3.0028771191069574,-1.490300863582659,-2.6945089179600346,0.42988904165619796,-1.1609545334596458,-0.21272418942843943,0.5601196794234548,-0.7318855535033585,-1.824575282144713,1.548076557070327,-1.3330484953586899,-0.36989799305319265,-0.5386395342569152,-0.5090555735890271
-2.235445926010716,-3.4905596515831614,-1.389485855677805,-0.922876763022751,-3.1033540066560152,-0.33250331380976234,1.8500745399399396,-0.5615868641600567,-0.7088596657412953,-1.2249755324043217,-1.1170795855892577,0.876176116739311,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,-1.6812560531157121,-2.462986612542069,-3.062340125294795,-1.9181779269645307,-2.8916827569082413,-1.6449615502739363,-1.3632579311851165,-1.1153363309693993,-0.7395640320882783,-0.6596162233467296,-0.441736240239106,2.6040211897879604,-1.8752641956267166,-0.5684103160985869,-0.5386395342569152,-0.5090555735890271
-0.26794503768104505,-0.10495226900715272,-0.257632369177074,0.3272885963308124,0.32898540751578187,0.2943729012094822,-0.08680723029581053,-0.8597298312632157,-1.0017533339700118,-1.0002306550357019,-1.1170795855892577,0.876176116739311,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,-1.6390608923283954,-2.313562252056315,-3.042693867582861,-1.8642085390606236,-2.657149664264586,-2.234995449506816,-0.44900219146423853,-3.489761947901607,-1.2157590047807476,0.667958894327719,-0.2601396773592643,0.14161545678195467,-0.3063004623082905,-0.5659429311059164,-0.5386395342569152,-0.5090555735890271
-1.1210107139664365,-1.4688083042241074,1.4332742564049894,-0.27488877007050566,-1.6067594741265945,0.20481915620673258,0.5517252214302609,0.740304092190357,-1.226498550210062,-0.7073374284328309,-1.1170795855892577,0.876176116739311,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,-1.5319698307557221,-2.259271401079824,-3.015408785398434,-1.8225196106797616,-2.6504042434584605,-0.2674743039027375,-1.5827904644311632,-0.10459095450173563,-0.4660412352670214,-0.9246301742444686,-0.42176452992371755,0.36888969201086247,-1.1687634251043442,-0.36995164412322384,-0.5386395342569152,-0.5090555735890271
-1.1604941970278855,-1.5123675828819179,-0.5142469248209645,-0.6865204869049237,-1.5930749023412052,-0.8086002642835625,0.4240187310850467,2.290647521126642,-1.367779299383717,-0.3662560419597511,-1.1170795855892577,0.876176116739311,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.382940113932433,-2.352163545181801,-3.0613665496267326,-1.9811960745169963,-2.7159126570563874,-1.1205487633025835,-1.8039903333727494,-1.46827119496628,-0.7414152359610825,0.22090505630072427,-0.4555590779047032,0.4435119356459131,-1.1967067637613038,-0.3099697010391593,-0.5386395342569152,-0.5090555735890271
